Customer ID,Recency,Frequency,Monetary,Quantity,Country,AvgOrderValue,Churn,Churn_Probability,Prediction
17298.0,10,4,346.7,303,United Kingdom,86.675,0,0.0,0
17299.0,75,2,336.62,251,United Kingdom,168.31,0,0.0,0
17300.0,26,2,393.64,467,United Kingdom,196.82,0,0.0,0
17301.0,260,1,131.15,79,United Kingdom,131.15,1,1.0,1
17304.0,170,1,59.0,31,United Kingdom,59.0,1,1.0,1
17306.0,39,1,27.839999999999996,96,United Kingdom,27.839999999999996,0,0.0,0
17307.0,31,6,237.05,79,United Kingdom,39.50833333333333,0,0.006666666666666667,0
17308.0,29,1,40.32,96,United Kingdom,40.32,0,0.0033333333333333335,0
17309.0,17,2,237.64000000000001,140,United Kingdom,118.82000000000001,0,0.0033333333333333335,0
17311.0,28,5,985.48,1165,United Kingdom,197.096,0,0.0,0
17314.0,29,11,1731.1100000000001,1264,United Kingdom,157.37363636363636,0,0.0,0
17315.0,11,6,2374.66,1012,United Kingdom,395.77666666666664,0,0.0,0
17316.0,56,1,124.45,44,United Kingdom,124.45,0,0.0033333333333333335,0
17318.0,361,1,157.32999999999998,59,United Kingdom,157.32999999999998,1,1.0,1
17319.0,305,1,29.1,14,United Kingdom,29.1,1,1.0,1
17320.0,4,4,1533.25,732,United Kingdom,383.3125,0,0.0,0
17321.0,30,4,928.15,424,United Kingdom,232.0375,0,0.0,0
17322.0,12,7,900.64,624,United Kingdom,128.66285714285715,0,0.0,0
17323.0,43,5,644.52,666,United Kingdom,128.904,0,0.006666666666666667,0
17324.0,2,8,647.96,545,United Kingdom,80.995,0,0.0,0
17325.0,46,2,512.77,405,United Kingdom,256.385,0,0.0,0
17326.0,44,2,312.35,136,United Kingdom,156.175,0,0.0,0
17327.0,45,2,50.349999999999994,35,United Kingdom,25.174999999999997,0,0.0033333333333333335,0
17328.0,309,1,29.700000000000003,26,United Kingdom,29.700000000000003,1,1.0,1
17329.0,367,3,475.42,288,United Kingdom,158.47333333333333,1,1.0,1
17330.0,180,1,9.95,1,United Kingdom,9.95,1,1.0,1
17332.0,164,5,727.8199999999999,697,United Kingdom,145.564,1,0.9966666666666667,1
17334.0,42,1,328.13,251,United Kingdom,328.13,0,0.0,0
17335.0,19,2,296.04,138,United Kingdom,148.02,0,0.0,0
17338.0,11,9,5395.79,2721,United Kingdom,599.5322222222222,0,0.0,0
17339.0,1,1,60.0,16,United Kingdom,60.0,0,0.0,0
17340.0,2,14,4878.92,3395,United Kingdom,348.4942857142857,0,0.0,0
17341.0,2,3,873.93,598,United Kingdom,291.31,0,0.0,0
17342.0,15,6,499.44,274,United Kingdom,83.24,0,0.0,0
17343.0,12,5,949.0,384,United Kingdom,189.8,0,0.0,0
17344.0,364,2,205.24,121,United Kingdom,102.62,1,1.0,1
17345.0,11,8,881.54,1534,United Kingdom,110.1925,0,0.0033333333333333335,0
17346.0,9,12,2401.68,1842,United Kingdom,200.14,0,0.0,0
17348.0,73,4,1234.81,1320,United Kingdom,308.7025,0,0.0,0
17349.0,16,3,440.16,382,United Kingdom,146.72,0,0.0,0
17350.0,30,3,612.381,408,United Kingdom,204.12699999999998,0,0.0033333333333333335,0
17351.0,63,9,583.58,140,United Kingdom,64.84222222222223,0,0.016666666666666666,0
17352.0,332,1,36.25,15,United Kingdom,36.25,1,1.0,1
17353.0,49,2,-9.95,-2,United Kingdom,-4.975,0,0.016666666666666666,0
17354.0,64,3,530.54,697,United Kingdom,176.84666666666666,0,0.0033333333333333335,0
17355.0,22,1,213.31,201,United Kingdom,213.31,0,0.0033333333333333335,0
17356.0,190,4,619.93,519,United Kingdom,154.9825,1,1.0,1
17358.0,12,3,500.2,240,United Kingdom,166.73333333333332,0,0.0,0
17359.0,284,1,156.6,76,United Kingdom,156.6,1,1.0,1
17360.0,21,3,585.77,286,United Kingdom,195.25666666666666,0,0.0,0
17361.0,312,2,300.19,211,United Kingdom,150.095,1,1.0,1
17362.0,36,6,698.3100000000001,356,United Kingdom,116.385,0,0.006666666666666667,0
17363.0,31,3,439.56,360,United Kingdom,146.52,0,0.0,0
17364.0,12,17,6084.17,4173,United Kingdom,357.89235294117645,0,0.0033333333333333335,0
17365.0,22,8,3397.98,3263,United Kingdom,424.7475,0,0.0,0
17366.0,28,3,843.12,398,United Kingdom,281.04,0,0.006666666666666667,0
17368.0,11,6,650.79,713,United Kingdom,108.46499999999999,0,0.0033333333333333335,0
17371.0,259,3,236.97,130,United Kingdom,78.99,1,1.0,1
17372.0,17,23,2520.0,1003,United Kingdom,109.56521739130434,0,0.0,0
17373.0,54,3,422.48,300,United Kingdom,140.82666666666668,0,0.0,0
17374.0,29,2,215.44,68,United Kingdom,107.72,0,0.0033333333333333335,0
17375.0,67,1,260.45,113,United Kingdom,260.45,0,0.0,0
17376.0,40,2,250.44,158,United Kingdom,125.22,0,0.0,0
17377.0,1,69,10295.91,4700,United Kingdom,149.21608695652174,0,0.0033333333333333335,0
17378.0,10,2,0.0,0,United Kingdom,0.0,0,0.02666666666666667,0
17380.0,70,4,71.35,59,United Kingdom,17.8375,0,0.0033333333333333335,0
17381.0,31,1,25.2,60,United Kingdom,25.2,0,0.0,0
17382.0,86,4,144.0,132,United Kingdom,36.0,0,0.013333333333333334,0
17383.0,89,1,1.25,1,United Kingdom,1.25,0,0.02666666666666667,0
17384.0,103,1,28.35,9,United Kingdom,28.35,1,1.0,1
17386.0,21,1,126.35000000000001,53,United Kingdom,126.35000000000001,0,0.0033333333333333335,0
17388.0,56,4,252.76999999999998,167,United Kingdom,63.192499999999995,0,0.0033333333333333335,0
17389.0,10,21,1758.17,1722,United Kingdom,83.72238095238096,0,0.0,0
17390.0,56,1,32.3,13,United Kingdom,32.3,0,0.0033333333333333335,0
17392.0,86,1,116.15,159,United Kingdom,116.15,0,0.0,0
17393.0,46,2,300.03,190,United Kingdom,150.015,0,0.0,0
17395.0,144,1,52.5,30,United Kingdom,52.5,1,1.0,1
17396.0,45,4,212.7,78,United Kingdom,53.175,0,0.006666666666666667,0
17397.0,52,1,412.17,423,United Kingdom,412.17,0,0.0033333333333333335,0
17400.0,217,3,2525.44,1097,United Kingdom,841.8133333333334,1,0.9966666666666667,1
17401.0,177,1,114.85,34,United Kingdom,114.85,1,1.0,1
17402.0,5,13,1068.73,506,United Kingdom,82.21000000000001,0,0.0033333333333333335,0
17403.0,86,1,118.95,77,United Kingdom,118.95,0,0.006666666666666667,0
17404.0,45,5,196.0,197,Sweden,39.2,0,0.006666666666666667,0
17406.0,2,12,1923.08,1110,United Kingdom,160.25666666666666,0,0.0,0
17407.0,47,1,493.2,420,United Kingdom,493.2,0,0.006666666666666667,0
17408.0,136,2,78.69,79,United Kingdom,39.345,1,1.0,1
17409.0,57,8,834.69,385,United Kingdom,104.33625,0,0.0,0
17411.0,1,6,503.84000000000003,270,United Kingdom,83.97333333333334,0,0.0,0
17412.0,8,13,2428.92,1821,United Kingdom,186.84,0,0.0,0
17413.0,40,1,165.1,62,United Kingdom,165.1,0,0.0033333333333333335,0
17414.0,59,2,56.0,120,United Kingdom,28.0,0,0.0033333333333333335,0
17416.0,29,15,6270.05,3639,United Kingdom,418.00333333333333,0,0.0,0
17417.0,184,1,164.18,76,United Kingdom,164.18,1,1.0,1
17418.0,23,1,206.60000000000002,232,United Kingdom,206.60000000000002,0,0.0,0
17419.0,3,8,1937.35,1111,United Kingdom,242.16875,0,0.0,0
17420.0,9,6,475.7,232,United Kingdom,79.28333333333333,0,0.0,0
17421.0,22,3,961.81,767,United Kingdom,320.6033333333333,0,0.0,0
17422.0,10,9,1512.8400000000001,1244,United Kingdom,168.09333333333336,0,0.006666666666666667,0
17423.0,29,1,258.3,235,United Kingdom,258.3,0,0.006666666666666667,0
17426.0,88,9,2722.75,1836,United Kingdom,302.52777777777777,0,0.016666666666666666,0
17428.0,4,17,6093.27,3958,United Kingdom,358.42764705882354,0,0.0033333333333333335,0
17429.0,32,3,830.04,660,United Kingdom,276.68,0,0.0,0
17430.0,1,3,469.40999999999997,325,United Kingdom,156.47,0,0.0,0
17432.0,21,7,1363.23,801,United Kingdom,194.74714285714285,0,0.0,0
17433.0,21,1,266.8,120,United Kingdom,266.8,0,0.0,0
17435.0,47,1,331.35,195,United Kingdom,331.35,0,0.0,0
17436.0,203,4,109.64999999999999,43,United Kingdom,27.412499999999998,1,1.0,1
17437.0,165,1,369.68,283,United Kingdom,369.68,1,1.0,1
17438.0,80,3,849.22,432,United Kingdom,283.0733333333333,0,0.0,0
17439.0,291,1,115.8,252,United Kingdom,115.8,1,1.0,1
17441.0,368,1,293.35,245,United Kingdom,293.35,1,1.0,1
17442.0,1,13,2338.04,1633,United Kingdom,179.84923076923076,0,0.0,0
17448.0,133,53,14450.01,11505,United Kingdom,272.64169811320755,1,0.9833333333333333,1
17449.0,23,6,2298.54,1338,United Kingdom,383.09,0,0.0,0
17450.0,3,4,1085.06,1106,United Kingdom,271.265,0,0.0,0
17454.0,88,7,1015.11,478,United Kingdom,145.0157142857143,0,0.006666666666666667,0
17456.0,1,2,975.5600000000001,508,United Kingdom,487.78000000000003,0,0.0033333333333333335,0
17457.0,51,9,268.14,270,United Kingdom,29.793333333333333,0,0.006666666666666667,0
17458.0,17,1,213.08,112,United Kingdom,213.08,0,0.0033333333333333335,0
17460.0,9,14,1283.67,655,United Kingdom,91.6907142857143,0,0.0,0
17463.0,192,3,654.45,393,United Kingdom,218.15,1,1.0,1
17464.0,158,2,202.78,228,United Kingdom,101.39,1,1.0,1
17465.0,61,9,2389.84,1450,United Kingdom,265.5377777777778,0,0.0,0
17467.0,31,1,102.6,20,United Kingdom,102.6,0,0.0033333333333333335,0
17468.0,11,1,57.8,68,United Kingdom,57.8,0,0.0,0
17469.0,36,16,3111.63,1500,United Kingdom,194.476875,0,0.0,0
17470.0,3,7,1316.9,1082,United Kingdom,188.12857142857143,0,0.0033333333333333335,0
17471.0,110,1,321.65000000000003,153,United Kingdom,321.65000000000003,1,1.0,1
17472.0,264,1,224.81,96,United Kingdom,224.81,1,1.0,1
17473.0,37,3,511.15000000000003,255,United Kingdom,170.38333333333335,0,0.0,0
17476.0,29,4,446.51,220,United Kingdom,111.6275,0,0.0,0
17477.0,248,4,626.8000000000001,175,United Kingdom,156.70000000000002,1,0.9966666666666667,1
17478.0,44,2,715.82,366,United Kingdom,357.91,0,0.0,0
17479.0,268,1,329.86,254,United Kingdom,329.86,1,1.0,1
17480.0,80,1,325.40999999999997,231,United Kingdom,325.40999999999997,0,0.0033333333333333335,0
17482.0,123,2,724.64,236,United Kingdom,362.32,1,0.9966666666666667,1
17483.0,50,1,67.44,59,United Kingdom,67.44,0,0.0,0
17484.0,212,2,209.57,339,United Kingdom,104.785,1,1.0,1
17485.0,374,1,-29.55,-9,United Kingdom,-29.55,1,0.9866666666666667,1
17487.0,364,1,160.55,37,United Kingdom,160.55,1,1.0,1
17488.0,277,1,336.5,136,United Kingdom,336.5,1,1.0,1
17490.0,24,2,658.18,397,United Kingdom,329.09,0,0.0,0
17491.0,3,7,1294.46,863,United Kingdom,184.92285714285714,0,0.0,0
17492.0,114,2,493.85,255,United Kingdom,246.925,1,1.0,1
17493.0,21,1,100.91000000000001,62,United Kingdom,100.91000000000001,0,0.0,0
17494.0,137,1,54.699999999999996,26,United Kingdom,54.699999999999996,1,1.0,1
17495.0,21,2,261.51,129,United Kingdom,130.755,0,0.0,0
17496.0,199,4,991.89,587,United Kingdom,247.9725,1,1.0,1
17497.0,26,2,102.45,27,United Kingdom,51.225,0,0.006666666666666667,0
17499.0,183,2,429.96000000000004,342,United Kingdom,214.98000000000002,1,1.0,1
17504.0,16,9,3595.4,2346,United Kingdom,399.4888888888889,0,0.0,0
17505.0,186,3,744.84,460,United Kingdom,248.28,1,1.0,1
17508.0,17,7,3323.52,2210,Greece,474.7885714285714,0,0.0,0
17510.0,56,1,206.07999999999998,208,United Kingdom,206.07999999999998,0,0.0,0
17511.0,3,35,6119.65,10206,United Kingdom,174.84714285714284,0,0.0,0
17512.0,88,6,1407.15,1037,United Kingdom,234.525,0,0.016666666666666666,0
17513.0,115,1,50.4,48,United Kingdom,50.4,1,1.0,1
17514.0,305,1,313.35,149,United Kingdom,313.35,1,0.99,1
17515.0,30,5,863.64,281,United Kingdom,172.728,0,0.0033333333333333335,0
17516.0,14,1,182.62,108,United Kingdom,182.62,0,0.0,0
17518.0,61,2,329.42,267,United Kingdom,164.71,0,0.0,0
17519.0,4,11,2457.69,1745,United Kingdom,223.42636363636365,0,0.0,0
17521.0,30,2,554.85,287,United Kingdom,277.425,0,0.0,0
17524.0,74,3,363.9,200,United Kingdom,121.3,0,0.0,0
17525.0,33,2,321.0,76,United Kingdom,160.5,0,0.0,0
17526.0,1,9,971.21,349,United Kingdom,107.91222222222223,0,0.0,0
17529.0,246,2,1240.25,790,United Kingdom,620.125,1,1.0,1
17530.0,1,4,724.26,420,United Kingdom,181.065,0,0.0033333333333333335,0
17531.0,147,6,802.47,303,United Kingdom,133.745,1,1.0,1
17532.0,21,1,65.34,30,United Kingdom,65.34,0,0.0,0
17533.0,70,1,34.8,24,United Kingdom,34.8,0,0.006666666666666667,0
17534.0,87,4,1445.47,757,United Kingdom,361.3675,0,0.0,0
17536.0,56,2,168.33,99,United Kingdom,84.165,0,0.0,0
17539.0,253,5,1114.44,695,United Kingdom,222.888,1,1.0,1
17540.0,19,4,708.1,298,United Kingdom,177.025,0,0.0,0
17541.0,145,1,119.86,44,United Kingdom,119.86,1,1.0,1
17542.0,277,2,170.1,189,United Kingdom,85.05,1,1.0,1
17543.0,185,1,120.05,62,United Kingdom,120.05,1,1.0,1
17544.0,26,3,897.12,404,United Kingdom,299.04,0,0.0,0
17545.0,26,3,485.64,255,United Kingdom,161.88,0,0.0,0
17547.0,8,4,552.5500000000001,209,United Kingdom,138.13750000000002,0,0.0,0
17548.0,9,4,502.67999999999995,316,United Kingdom,125.66999999999999,0,0.0,0
17550.0,33,7,1808.43,815,United Kingdom,258.34714285714284,0,0.0,0
17552.0,8,11,1878.24,1240,United Kingdom,170.7490909090909,0,0.0,0
17555.0,61,3,565.43,391,United Kingdom,188.47666666666666,0,0.0,0
17556.0,15,1,142.77,83,United Kingdom,142.77,0,0.0,0
17557.0,368,1,34.0,4,United Kingdom,34.0,1,1.0,1
17558.0,29,1,259.17,54,United Kingdom,259.17,0,0.0033333333333333335,0
17559.0,148,1,167.62,270,United Kingdom,167.62,1,1.0,1
17560.0,31,4,408.3,618,United Kingdom,102.075,0,0.0033333333333333335,0
17561.0,26,3,537.9,237,United Kingdom,179.29999999999998,0,0.0,0
17563.0,214,5,332.68,239,United Kingdom,66.536,1,0.9933333333333333,1
17565.0,222,1,131.83,67,United Kingdom,131.83,1,1.0,1
17567.0,8,2,1024.55,520,United Kingdom,512.275,0,0.0033333333333333335,0
17568.0,269,1,374.45,275,United Kingdom,374.45,1,1.0,1
17571.0,178,1,205.23999999999998,115,United Kingdom,205.23999999999998,1,1.0,1
17572.0,9,7,444.06000000000006,220,United Kingdom,63.43714285714287,0,0.0,0
17575.0,303,1,107.8,66,United Kingdom,107.8,1,1.0,1
17576.0,1,24,4935.62,2622,United Kingdom,205.65083333333334,0,0.0,0
17577.0,281,2,348.75,179,United Kingdom,174.375,1,1.0,1
17578.0,110,8,815.49,371,United Kingdom,101.93625,1,0.9866666666666667,1
17579.0,214,1,304.38,117,United Kingdom,304.38,1,1.0,1
17580.0,12,2,325.3,135,United Kingdom,162.65,0,0.0,0
17581.0,8,23,6755.94,3843,United Kingdom,293.7365217391304,0,0.0,0
17582.0,82,5,745.38,360,United Kingdom,149.076,0,0.0033333333333333335,0
17583.0,196,1,135.95,55,United Kingdom,135.95,1,1.0,1
17584.0,103,4,1227.7,686,United Kingdom,306.925,1,0.9966666666666667,1
17585.0,81,3,868.83,716,United Kingdom,289.61,0,0.0,0
17586.0,255,1,122.4,56,United Kingdom,122.4,1,1.0,1
17587.0,264,1,176.71,67,United Kingdom,176.71,1,1.0,1
17588.0,32,6,695.51,433,United Kingdom,115.91833333333334,0,0.0,0
17589.0,21,16,10361.92,6559,United Kingdom,647.62,0,0.0,0
17591.0,3,2,423.0,147,United Kingdom,211.5,0,0.0033333333333333335,0
17592.0,374,2,0.0,0,United Kingdom,0.0,1,1.0,1
17593.0,45,9,3552.84,2332,United Kingdom,394.76,0,0.0,0
17594.0,85,2,1408.7,800,United Kingdom,704.35,0,0.02,0
17596.0,4,8,1954.69,3074,United Kingdom,244.33625,0,0.006666666666666667,0
17597.0,45,6,1179.67,962,United Kingdom,196.61166666666668,0,0.0,0
17598.0,17,1,95.58,54,United Kingdom,95.58,0,0.0,0
17599.0,100,3,44.55,9,United Kingdom,14.85,1,1.0,1
17601.0,16,1,297.07,192,United Kingdom,297.07,0,0.0033333333333333335,0
17602.0,100,10,1965.26,1615,United Kingdom,196.526,1,0.9933333333333333,1
17603.0,253,6,1057.02,492,United Kingdom,176.17,1,1.0,1
17604.0,58,4,633.02,445,United Kingdom,158.255,0,0.0033333333333333335,0
17605.0,226,1,92.75,63,United Kingdom,92.75,1,1.0,1
17606.0,373,1,87.30000000000001,42,United Kingdom,87.30000000000001,1,1.0,1
17607.0,12,1,333.81,269,United Kingdom,333.81,0,0.0,0
17608.0,85,2,296.07,299,United Kingdom,148.035,0,0.0,0
17609.0,38,7,655.0699999999999,527,United Kingdom,93.58142857142856,0,0.0033333333333333335,0
17610.0,176,8,1430.54,876,United Kingdom,178.8175,1,0.9966666666666667,1
17611.0,57,14,4312.91,2739,United Kingdom,308.065,0,0.0,0
17612.0,10,22,2997.28,1636,United Kingdom,136.24,0,0.0,0
17615.0,23,4,325.0,226,United Kingdom,81.25,0,0.0,0
17617.0,194,1,338.69,239,United Kingdom,338.69,1,1.0,1
17618.0,19,10,2938.51,1457,United Kingdom,293.851,0,0.0,0
17621.0,53,2,496.44,276,United Kingdom,248.22,0,0.0033333333333333335,0
17622.0,232,3,798.33,311,United Kingdom,266.11,1,1.0,1
17623.0,45,6,1787.72,530,United Kingdom,297.9533333333333,0,0.0033333333333333335,0
17624.0,73,2,725.15,404,United Kingdom,362.575,0,0.0,0
17625.0,82,4,3758.1,2261,United Kingdom,939.525,0,0.006666666666666667,0
17626.0,238,1,254.0,202,United Kingdom,254.0,1,1.0,1
17627.0,114,2,160.31,545,United Kingdom,80.155,1,1.0,1
17629.0,24,2,487.5,196,United Kingdom,243.75,0,0.0,0
17631.0,10,4,470.16,257,United Kingdom,117.54,0,0.0,0
17632.0,353,2,-12.7,-2,United Kingdom,-6.35,1,0.9966666666666667,1
17633.0,16,2,455.05,165,United Kingdom,227.525,0,0.0,0
17635.0,60,4,1117.03,759,United Kingdom,279.2575,0,0.0,0
17639.0,23,5,506.67,527,United Kingdom,101.334,0,0.0,0
17640.0,15,6,887.63,827,United Kingdom,147.93833333333333,0,0.0,0
17641.0,374,1,-6.95,-1,United Kingdom,-6.95,1,1.0,1
17642.0,65,3,1112.2,1001,United Kingdom,370.73333333333335,0,0.0,0
17643.0,9,2,439.7,226,United Kingdom,219.85,0,0.0,0
17644.0,30,10,2975.96,1641,United Kingdom,297.596,0,0.0,0
17645.0,364,1,-9.9,-2,United Kingdom,-9.9,1,0.9966666666666667,1
17646.0,1,13,2486.65,988,United Kingdom,191.28076923076924,0,0.0,0
17647.0,305,2,47.7,22,United Kingdom,23.85,1,1.0,1
17648.0,21,1,418.87,467,United Kingdom,418.87,0,0.013333333333333334,0
17649.0,105,3,680.7,318,United Kingdom,226.9,1,1.0,1
17651.0,123,8,1518.42,892,United Kingdom,189.8025,1,0.9966666666666667,1
17655.0,2,3,446.84000000000003,328,United Kingdom,148.9466666666667,0,0.0,0
17657.0,66,1,126.0,60,United Kingdom,126.0,0,0.0033333333333333335,0
17659.0,8,4,784.38,278,United Kingdom,196.095,0,0.0,0
17660.0,373,1,163.47,138,United Kingdom,163.47,1,1.0,1
17662.0,297,2,199.92000000000002,76,United Kingdom,99.96000000000001,1,1.0,1
17663.0,53,13,2539.57,1095,United Kingdom,195.35153846153847,0,0.0,0
17664.0,110,2,561.59,454,United Kingdom,280.795,1,0.9933333333333333,1
17665.0,129,1,341.34,354,United Kingdom,341.34,1,1.0,1
17666.0,113,3,407.7,414,United Kingdom,135.9,1,0.98,1
17667.0,71,5,1671.69,1127,United Kingdom,334.338,0,0.0,0
17669.0,98,3,1204.19,713,United Kingdom,401.3966666666667,1,1.0,1
17671.0,1,2,785.63,393,United Kingdom,392.815,0,0.0,0
17672.0,53,4,1800.47,869,United Kingdom,450.1175,0,0.0,0
17673.0,11,7,1979.36,1683,United Kingdom,282.7657142857143,0,0.0,0
17674.0,4,1,45.78,109,United Kingdom,45.78,0,0.006666666666666667,0
17675.0,3,42,6420.46,3830,United Kingdom,152.86809523809524,0,0.0,0
17676.0,2,6,1359.41,983,United Kingdom,226.56833333333336,0,0.0,0
17677.0,4,44,4899.01,3605,United Kingdom,111.34113636363637,0,0.0,0
17678.0,239,1,301.65,161,United Kingdom,301.65,1,1.0,1
17679.0,157,9,681.4499999999999,545,United Kingdom,75.71666666666665,1,1.0,1
17680.0,19,2,173.25,55,United Kingdom,86.625,0,0.006666666666666667,0
17681.0,233,2,171.8,188,United Kingdom,85.9,1,1.0,1
17682.0,4,6,1932.95,1094,United Kingdom,322.15833333333336,0,0.0,0
17683.0,21,3,656.11,739,United Kingdom,218.70333333333335,0,0.0,0
17685.0,8,8,1060.96,1022,United Kingdom,132.62,0,0.0,0
17686.0,59,2,2506.35,1101,United Kingdom,1253.175,0,0.016666666666666666,0
17687.0,56,1,432.68,210,United Kingdom,432.68,0,0.0,0
17688.0,10,2,286.5,108,United Kingdom,143.25,0,0.0,0
17689.0,24,2,317.08,300,United Kingdom,158.54,0,0.0033333333333333335,0
17690.0,2,8,1910.8400000000001,1178,United Kingdom,238.85500000000002,0,0.0033333333333333335,0
17691.0,4,4,479.45,227,United Kingdom,119.8625,0,0.0033333333333333335,0
17692.0,32,9,2043.16,1540,United Kingdom,227.01777777777778,0,0.0033333333333333335,0
17694.0,147,2,988.77,1029,United Kingdom,494.385,1,1.0,1
17695.0,30,3,306.9,394,United Kingdom,102.3,0,0.0033333333333333335,0
17696.0,16,33,3690.8,3203,United Kingdom,111.84242424242424,0,0.0,0
17699.0,112,2,278.8,144,United Kingdom,139.4,1,1.0,1
17700.0,1,12,3220.88,1903,United Kingdom,268.4066666666667,0,0.0,0
17702.0,1,4,1169.47,764,United Kingdom,292.3675,0,0.0,0
17703.0,54,1,296.1,307,United Kingdom,296.1,0,0.0,0
17705.0,91,2,260.38,338,United Kingdom,130.19,1,0.9933333333333333,1
17706.0,2,22,6583.7300000000005,3393,United Kingdom,299.2604545454546,0,0.0,0
17707.0,12,7,350.65000000000003,281,United Kingdom,50.09285714285715,0,0.0,0
17708.0,38,2,620.85,297,United Kingdom,310.425,0,0.0033333333333333335,0
17709.0,106,4,533.56,278,United Kingdom,133.39,1,1.0,1
17710.0,59,1,293.5,158,United Kingdom,293.5,0,0.0033333333333333335,0
17713.0,18,4,1198.09,989,United Kingdom,299.5225,0,0.0,0
17714.0,21,7,1187.88,500,United Kingdom,169.69714285714286,0,0.0,0
17716.0,32,12,6139.26,3769,United Kingdom,511.605,0,0.0,0
17717.0,57,1,281.52,332,United Kingdom,281.52,0,0.0,0
17718.0,280,1,247.63,155,United Kingdom,247.63,1,1.0,1
17720.0,10,8,1335.02,986,United Kingdom,166.8775,0,0.0,0
17721.0,295,1,189.61,59,United Kingdom,189.61,1,1.0,1
17722.0,2,2,1580.32,1142,United Kingdom,790.16,0,0.006666666666666667,0
17726.0,31,8,1089.56,442,United Kingdom,136.195,0,0.0,0
17728.0,40,3,1345.45,673,United Kingdom,448.48333333333335,0,0.0,0
17729.0,232,1,438.65000000000003,247,United Kingdom,438.65000000000003,1,1.0,1
17730.0,18,7,1198.76,1228,United Kingdom,171.25142857142856,0,0.006666666666666667,0
17731.0,257,2,468.88,214,United Kingdom,234.44,1,1.0,1
17732.0,8,10,2144.17,1052,United Kingdom,214.417,0,0.0,0
17734.0,161,3,682.19,309,United Kingdom,227.39666666666668,1,1.0,1
17735.0,3,11,3389.46,2264,United Kingdom,308.13272727272727,0,0.0,0
17738.0,31,9,2244.03,1603,United Kingdom,249.3366666666667,0,0.0,0
17739.0,10,12,1127.8100000000002,479,United Kingdom,93.98416666666668,0,0.0,0
17740.0,66,3,148.5,66,United Kingdom,49.5,0,0.0033333333333333335,0
17741.0,42,2,101.1,114,United Kingdom,50.55,0,0.0033333333333333335,0
17742.0,64,9,1279.72,517,United Kingdom,142.19111111111113,0,0.0,0
17743.0,78,1,-20.349999999999998,-13,United Kingdom,-20.349999999999998,0,0.006666666666666667,0
17744.0,16,1,200.94,290,United Kingdom,200.94,0,0.0033333333333333335,0
17745.0,113,2,472.94,152,United Kingdom,236.47,1,1.0,1
17746.0,107,5,467.07,429,United Kingdom,93.414,1,0.9933333333333333,1
17748.0,163,1,247.15,99,United Kingdom,247.15,1,1.0,1
17749.0,182,1,351.66,126,United Kingdom,351.66,1,1.0,1
17751.0,57,1,157.85999999999999,147,United Kingdom,157.85999999999999,0,0.0,0
17753.0,100,5,253.85999999999999,100,United Kingdom,50.772,1,0.99,1
17754.0,122,8,1235.45,1676,United Kingdom,154.43125,1,1.0,1
17755.0,60,1,-72.23,-30,United Kingdom,-72.23,0,0.02,0
17756.0,11,3,728.75,399,United Kingdom,242.91666666666666,0,0.0033333333333333335,0
17757.0,4,30,3359.91,1629,United Kingdom,111.997,0,0.0,0
17758.0,63,4,1351.83,1129,United Kingdom,337.9575,0,0.0,0
17759.0,29,2,377.42,262,United Kingdom,188.71,0,0.0,0
17760.0,9,6,516.81,384,United Kingdom,86.13499999999999,0,0.0,0
17762.0,92,1,129.75,129,United Kingdom,129.75,1,0.9966666666666667,1
17763.0,281,4,36.15,15,United Kingdom,9.0375,1,0.9966666666666667,1
17764.0,38,3,669.62,311,United Kingdom,223.20666666666668,0,0.0,0
17765.0,84,1,156.37,52,United Kingdom,156.37,0,0.02,0
17766.0,17,2,299.61,155,United Kingdom,149.805,0,0.0033333333333333335,0
17767.0,46,1,141.85,70,United Kingdom,141.85,0,0.0,0
17768.0,23,4,918.66,990,United Kingdom,229.665,0,0.0,0
17769.0,19,9,2715.83,1152,United Kingdom,301.75888888888886,0,0.0,0
17771.0,72,2,141.6,86,United Kingdom,70.8,0,0.0033333333333333335,0
17772.0,28,1,187.3,58,United Kingdom,187.3,0,0.0,0
17773.0,150,2,527.77,246,United Kingdom,263.885,1,1.0,1
17774.0,33,6,2056.61,1076,United Kingdom,342.7683333333334,0,0.0,0
17776.0,22,3,323.81,272,United Kingdom,107.93666666666667,0,0.0,0
17778.0,297,1,197.70000000000002,214,United Kingdom,197.70000000000002,1,1.0,1
17780.0,303,3,346.56,156,United Kingdom,115.52,1,1.0,1
17782.0,18,2,584.62,506,United Kingdom,292.31,0,0.0033333333333333335,0
17783.0,148,1,93.49,84,United Kingdom,93.49,1,1.0,1
17784.0,186,1,112.86,72,United Kingdom,112.86,1,1.0,1
17785.0,81,2,228.94,110,United Kingdom,114.47,0,0.0,0
17787.0,7,1,668.78,346,United Kingdom,668.78,0,0.0033333333333333335,0
17789.0,297,1,171.25,125,United Kingdom,171.25,1,1.0,1
17790.0,14,6,584.0600000000001,449,United Kingdom,97.34333333333335,0,0.006666666666666667,0
17792.0,103,2,368.35,149,United Kingdom,184.175,1,1.0,1
17794.0,322,2,102.30000000000001,34,United Kingdom,51.150000000000006,1,0.9966666666666667,1
17796.0,5,4,661.04,199,United Kingdom,165.26,0,0.0,0
17797.0,31,5,1067.54,546,United Kingdom,213.50799999999998,0,0.0,0
